ID,DEMAND
137,9.999999999999991e-05
138,0.0001
139,0.2503727447
140,0.0001
141,0.42672553119999995
142,0.0322580645
143,0.0001
144,9.999999999999999e-05
145,0.0001
146,0.0001
147,9.999999999999999e-05
148,0.0001
149,0.0870113424
150,0.00010000000000000002
151,0.054067218099999995
152,0.0322580645
153,0.0322580645
154,0.00010000000000000002
155,0.0408219937
156,0.0001
157,0.0967741935
158,0.04445176139999999
159,0.00010000000000000003
160,0.00010000000000000003
161,0.0001
162,0.0363676437
163,0.21832614690000002
164,0.064516129
165,0.0001
166,9.999999999999991e-05
167,0.0408219937
168,0.19620415489999998
169,0.0001
170,0.0001
171,0.3225806452
172,0.0001
173,0.00010000000000000002
174,0.00010000000000000003
175,0.6240078743
176,0.0001
177,0.00010000000000000003
178,9.999999999999998e-05
179,0.0571584096
180,0.064516129
181,9.999999999999995e-05
182,0.00010000000000000003
183,0.033333333300000004
184,0.064516129
185,0.12903225810000002
186,0.3058763966
187,9.999999999999999e-05
188,0.0001
189,0.161656289
190,0.1500473675
191,0.07845147849999999
192,0.1767768017
193,0.0001
194,9.999999999999999e-05
195,0.12903225810000002
196,0.0322580645
197,0.00010000000000000002
198,0.0363676437
199,0.0001
200,0.0930568031
201,0.00010000000000000002
202,0.12903225810000002
203,0.064516129
204,0.08513207240000001
205,0.21832614690000002
206,0.0001
207,0.0001
208,0.0001
209,0.0001
210,0.0666666667
211,0.2402764836
212,9.999999999999999e-05
213,9.999999999999998e-05
214,0.0425596134
215,9.999999999999991e-05
216,0.0001
217,0.0322580645
218,0.0001
219,0.0001
220,0.0953101252
221,0.064516129
222,0.1612903226
223,0.0322580645
224,0.0001
225,0.0001
226,0.033333333300000004
227,0.0001
228,0.0322580645
229,0.064516129
230,0.0001
231,0.0001
232,0.0001
233,9.999999999999998e-05
234,0.00010000000000000003
235,0.0816553231
236,0.00010000000000000002
237,0.2258064516
238,0.0377403275
239,0.064516129
240,0.1741326585
241,0.00010000000000000002
242,0.2035066741
243,0.064516129
244,0.0001
245,0.19645657239999997
246,0.0967741935
247,0.0001
248,0.0678095958
249,0.00010000000000000002
250,0.0001
251,0.3541683704
252,0.0322580645
253,0.00010000000000000002
254,0.2580645161
255,0.1935483871
256,0.1581139439
257,0.034482758599999996
258,0.0001
259,0.0408219937
260,0.0322580645
261,0.0001
262,0.00010000000000000002
263,0.00010000000000000002
264,0.00010000000000000002
265,0.1333333333
266,9.999999999999999e-05
267,9.999999999999991e-05
268,0.064516129
269,0.033333333300000004
270,0.0465200141
271,0.0001
272,0.2258064516
273,0.064516129
274,0.0666666667
275,0.28688846149999997
276,9.999999999999998e-05
277,0.2903225806
278,0.0741079566
279,0.0001
280,0.0001
281,9.999999999999998e-05
282,0.033333333300000004
283,0.0322580645
284,0.0983870925
285,0.3089137987
286,0.0377403275
287,0.20044613079999998
288,0.0444517614
289,0.2572578037
290,9.999999999999999e-05
291,0.12903225810000002
292,0.0363676437
293,0.0001
294,0.00010000000000000003
295,0.033333333300000004
296,0.0425596134
297,9.999999999999998e-05
298,0.0001
299,0.00010000000000000002
300,0.0001
301,0.3393076536
302,0.0967741935
303,9.999999999999996e-05
304,0.0001
305,0.0870113424
306,0.0001
307,0.1348658247
308,0.0001
309,0.10912697699999999
310,0.0377403275
311,9.999999999999999e-05
312,0.064516129
313,0.0392207125
314,0.0465200141
315,0.0810959725
316,0.0322580645
317,0.00010000000000000002
318,0.033333333300000004
319,0.0001
320,0.0001
321,0.0322580645
322,0.8387096773999999
323,0.0001
324,0.0322580645
325,0.0001
326,0.0001
327,0.0001
328,0.033333333300000004
329,0.0571584096
330,0.16400785380000002
331,0.00010000000000000002
332,0.0322580645
333,0.00010000000000000002
334,0.0001
335,0.0001
336,0.2903225806
337,0.0967741935
338,0.7227263442
339,0.00010000000000000002
340,0.0678095958
341,0.0001
342,0.0001
343,0.1612903226
344,9.999999999999991e-05
345,9.999999999999998e-05
346,0.00010000000000000002
347,0.1935483871
348,0.0571584096
349,9.999999999999998e-05
350,0.064516129
351,0.033333333300000004
352,0.00010000000000000002
353,9.999999999999995e-05
354,0.083381581
355,9.999999999999998e-05
356,0.00010000000000000003
357,0.0001
358,0.1666666667
359,0.0001
360,0.0001
361,0.0377403275
362,0.064516129
363,0.0392207125
364,0.0444517614
365,0.0001
366,0.1482838274
367,0.0408219937
368,0.0322580645
369,0.275862069
370,0.0001
371,0.0001
372,9.999999999999998e-05
373,0.033333333300000004
374,0.0001
375,0.0967741935
376,0.1176922972
377,0.0465200141
378,0.0001
379,0.0967741935
380,0.0465200141
381,0.1823215568
382,0.1666666667
383,0.00010000000000000002
384,9.999999999999998e-05
385,0.00010000000000000002
386,0.12903225810000002
387,0.0465200141
388,0.0001
389,0.1916212034
390,9.999999999999999e-05
391,0.064516129
392,0.0001
393,0.0001
394,0.12903225810000002
395,0.0322580645
396,0.0425596134
397,0.0322580645
398,0.0001
399,9.999999999999996e-05
400,0.0001
401,0.09691177399999999
402,0.0655855202
403,0.1581139439
404,0.00010000000000000002
405,0.0001
406,0.1
407,9.999999999999992e-05
408,0.2402764836
409,0.0322580645
410,9.999999999999998e-05
411,0.0967741935
412,0.00010000000000000002
413,0.0001
414,0.00010000000000000002
415,0.064516129
416,0.0001
417,0.033333333300000004
418,0.0350913194
419,0.0001
420,0.0001
421,0.1581139439
422,0.0001
423,0.0666666667
424,0.0967741935
425,0.0001
426,0.0322580645
427,0.12903225810000002
428,9.999999999999996e-05
429,0.0322580645
430,0.0001
431,0.0001
432,0.5595670524
433,0.0001
434,0.0001
435,0.0322580645
436,9.999999999999996e-05
437,0.12903225810000002
438,0.0889181585
439,0.0001
440,11.772217530999999
441,0.064516129
442,9.999999999999996e-05
443,0.0001
444,0.0408219937
445,0.0487901622
446,0.0001
447,0.0001
448,0.0327898226
449,0.0967741935
450,0.49072993649999996
451,0.00010000000000000002
452,0.2231435512
453,0.0392207125
454,0.0001
455,0.03225806450000001
456,0.5315688558
457,0.0322580645
458,0.0408219937
459,9.999999999999999e-05
460,0.0001
461,9.999999999999996e-05
462,0.0967741935
463,9.999999999999999e-05
464,0.2903225806
465,0.0001
466,0.1081607693
467,0.1455186633
468,0.0363676437
469,0.00010000000000000002
470,9.999999999999998e-05
471,0.0741079566
472,0.1935483871
473,0.0322580645
474,0.00010000000000000002
475,0.0425596134
476,0.00010000000000000003
477,0.0322580645
478,0.0967741935
479,0.00010000000000000003
480,0.1072112622
481,0.0625
482,0.0001
483,0.0001
484,0.16400785380000002
485,0.034482758599999996
486,0.0001
487,0.0408219937
488,0.0001
489,0.0363676437
490,0.0322580645
491,0.0322580645
492,0.3712190625
493,0.0322580645
494,9.999999999999999e-05
495,0.0001
496,0.0322580645
497,0.0322580645
498,9.999999999999999e-05
499,0.033333333300000004
500,0.3548387097
501,0.00010000000000000002
502,0.0779352926
503,0.4516129032
504,0.0001
505,0.0001
506,0.0001
507,0.0322580645
508,0.0666666667
509,9.999999999999995e-05
510,0.07845147849999999
511,0.0322580645
512,0.2903225806
513,0.2713942502
514,0.0967741935
515,0.0001
516,0.08004268490000001
517,0.1612903226
518,0.6931455308
519,0.0701898398
520,0.0001
521,0.0322580645
522,0.0487901622
523,0.0001
524,9.999999999999991e-05
525,0.0666666667
526,0.1333333333
527,0.2547418889
528,0.0350913194
529,9.999999999999998e-05
530,0.0322580645
531,0.0444517614
532,0.064516129
533,0.0727433029
534,9.999999999999999e-05
535,9.999999999999996e-05
536,0.00010000000000000002
537,9.999999999999998e-05
538,0.1501878994
539,0.0001
540,0.5582240646
541,0.16957267620000002
542,9.999999999999999e-05
543,0.064516129
544,9.999999999999996e-05
545,0.1464285403
546,0.0001
547,0.0425596134
548,0.2876820718
549,0.0001
550,0.12903225810000002
551,0.0322580645
552,0.07845147849999999
553,0.064516129
554,0.2354751548
555,0.1132478546
556,0.0001
557,0.0001
558,9.999999999999999e-05
559,0.0322580645
560,0.0001
561,9.999999999999999e-05
562,0.0001
563,0.6931455308
564,9.999999999999998e-05
565,0.1081607693
566,0.00010000000000000002
567,0.0322580645
568,0.064516129
569,0.12903225810000002
570,0.0967741935
571,0.0666666667
572,0.03225806450000001
573,0.00010000000000000002
574,0.08513207240000001
575,0.0001
576,0.3548387097
577,0.00010000000000000002
578,0.0001
579,0.3225806452
580,9.999999999999998e-05
581,0.0001
582,0.21832614690000002
583,0.0001
584,0.00010000000000000002
585,0.0001
586,0.0001
587,9.999999999999998e-05
588,0.0001
589,0.0001
590,0.0408219937
591,0.41480827439999995
592,9.999999999999998e-05
593,0.0001
594,0.033333333300000004
595,0.0001
596,0.0339015514
597,0.0425596134
598,0.03225806450000001
599,0.1612903226
600,9.999999999999999e-05
601,0.0001
602,0.0001
603,0.0392207125
604,0.12903225810000002
605,9.999999999999999e-05
606,0.0001
607,0.2580645161
608,0.1612903226
609,0.0425596134
610,9.999999999999999e-05
611,0.00010000000000000002
612,0.2457905036
613,0.0322580645
614,0.0967741935
615,0.0001
616,0.0001
617,0.033333333300000004
618,0.08513207240000002
619,0.00010000000000000003
620,0.0001
621,9.999999999999999e-05
622,0.12903225810000002
623,9.999999999999999e-05
624,0.0001
625,0.2169633352
626,0.064516129
627,0.0322580645
628,0.0322580645
629,0.0465200141
630,9.999999999999999e-05
631,0.2258064516
632,0.0967741935
633,0.0322580645
634,0.00010000000000000002
635,9.999999999999999e-05
636,0.10172413289999999
637,0.1823215568
638,0.3
639,9.999999999999991e-05
640,0.00010000000000000002
641,0.03225806450000001
642,0.1251086673
643,0.14891361720000001
644,0.0666666667
645,0.0001
646,9.999999999999998e-05
647,9.999999999999991e-05
648,0.0363676437
649,0.0001
650,11.772217530999999
651,0.00010000000000000003
652,0.0392207125
653,0.39172326020000003
654,0.0408219937
655,0.064516129
656,0.00010000000000000003
657,0.0001
658,0.0408219937
659,0.0001
660,9.999999999999991e-05
661,0.0001
662,0.00010000000000000003
663,0.00010000000000000002
664,0.0001
665,9.999999999999999e-05
666,0.0363676437
667,0.0001
668,0.0001
669,0.0363676437
670,0.12903225810000002
671,0.0001
672,0.0754896125
673,0.0444517614
674,0.0322580645
675,0.1569431648
676,0.08004268490000001
677,0.3225806452
678,0.00010000000000000003
679,0.0377403275
680,0.0001
681,9.999999999999999e-05
682,0.1612903226
683,9.999999999999996e-05
684,0.0001
685,0.0001
686,0.0001
687,0.0001
688,0.0322580645
689,0.00010000000000000002
690,0.0322580645
691,0.00010000000000000002
692,0.1612903226
693,0.0001
694,0.0654653907
695,0.064516129
696,0.00010000000000000002
697,0.00010000000000000003
698,0.12903225810000002
699,9.999999999999998e-05
700,0.054067218099999995
701,0.1291218078
702,0.00010000000000000002
703,9.999999999999992e-05
704,0.0001
705,0.054067218099999995
706,0.0889181585
707,0.064516129
708,0.064516129
709,0.00010000000000000003
710,0.0001
711,0.0322580645
712,0.064516129
713,0.0645273212
714,0.0001
715,0.10529556050000001
716,0.1935483871
717,0.0377403275
718,0.2953199108
719,0.0645273212
720,9.999999999999998e-05
721,0.0001
722,0.3089137987
723,0.2805239377
724,0.0425596134
725,0.00010000000000000002
726,0.1365047558
727,0.0001
728,0.0645385134
729,0.0001
730,0.00010000000000000005
731,0.0001
732,0.10912697699999999
733,0.064516129
734,0.12249998720000001
735,0.0322580645
736,0.2698016307
737,0.0754896125
738,9.999999999999991e-05
739,0.00010000000000000002
740,0.0001
741,0.0363676437
742,0.0001
743,0.1333991899
744,0.1
745,0.00010000000000000003
746,9.999999999999999e-05
747,0.07845147849999999
748,9.999999999999998e-05
749,0.032523943550000003
750,0.294969422
751,0.0001
752,0.0001
753,0.0322580645
754,0.00010000000000000005
755,0.0322580645
756,0.0465200141
757,0.0001
758,0.0425596134
759,0.0322580645
760,0.0322580645
761,0.00010000000000000003
762,0.0322580645
763,0.16400785380000002
764,0.0571584096
765,9.999999999999995e-05
766,0.0001
767,0.0322580645
768,0.0425596134
769,0.0408219937
770,0.0666666667
771,9.999999999999999e-05
772,9.999999999999992e-05
773,9.999999999999999e-05
774,0.1404084795
775,0.0350913194
776,9.999999999999998e-05
777,0.0001
778,9.999999999999999e-05
779,0.0001
780,0.0322580645
781,0.5849156289
782,9.999999999999998e-05
783,0.00010000000000000002
784,0.10529556050000001
785,0.0967741935
786,9.999999999999991e-05
787,0.1081607693
788,0.00010000000000000003
789,0.1446165625
790,0.0678095958
791,0.0322580645
792,0.00010000000000000002
793,0.0001
794,0.0606246161
795,0.0001
796,0.03225806450000001
797,0.0392207125
798,0.0001
799,9.999999999999998e-05
800,9.999999999999999e-05
801,0.0001
802,9.999999999999998e-05
803,0.0740740741
804,9.999999999999999e-05
805,0.064516129
806,9.999999999999999e-05
807,0.064516129
808,0.0322580645
809,9.999999999999995e-05
810,0.0666666667
811,0.1455186633
812,0.0322580645
813,0.00010000000000000002
814,0.0001
815,0.0322580645
816,0.1026090691
817,0.0870113424
818,9.999999999999999e-05
819,0.0322580645
820,0.0001
821,0.0322580645
822,0.1251086673
823,0.0322580645
824,0.0322580645
825,0.064516129
826,0.0001
827,0.0001
828,0.1430194253
829,0.00010000000000000002
830,0.0322580645
831,0.0001
832,0.0001
833,0.0001
834,0.0408219937
835,0.09759967650000001
836,9.999999999999996e-05
837,9.999999999999992e-05
838,0.0666666667
839,0.0727433029
840,9.999999999999996e-05
841,0.6129032258
842,0.0001
843,0.0701898398
844,0.0327898226
845,0.064516129
846,0.0001
847,0.0967741935
848,9.999999999999995e-05
849,0.0322580645
850,0.0645385134
851,0.12903225810000002
852,0.0322580645
853,9.999999999999999e-05
854,0.00010000000000000002
855,0.0001
856,0.2106559741
857,0.0001
858,0.36666666670000003
859,0.03225806450000001
860,9.999999999999999e-05
861,0.0363676437
862,0.00010000000000000002
863,0.064516129
864,0.00010000000000000002
865,0.1669245451
866,0.0444517614
867,0.0727433029
868,0.0001
869,0.1581139439
870,9.999999999999999e-05
871,0.033333333300000004
872,0.00010000000000000003
873,0.0322580645
874,9.999999999999999e-05
875,9.999999999999996e-05
876,0.0001
877,0.0322580645
878,0.10845752460000001
879,0.064516129
880,0.0444517614
881,0.0322580645
882,9.999999999999998e-05
883,0.1968270358
884,0.0001
885,0.0001
886,0.0001
887,0.1612903226
888,0.0322580645
889,0.2035066741
890,0.0001
891,0.0001
892,9.999999999999998e-05
893,0.1356451608
894,0.0727433029
895,9.999999999999999e-05
896,0.0645273212
897,0.0512932919
898,0.2258064516
899,0.00010000000000000002
900,0.0953101252
901,0.0001
902,0.00010000000000000005
903,0.2071429745
904,0.0571584096
905,9.999999999999999e-05
906,0.0322580645
907,0.0678095958
908,0.3225806452
909,0.08004268490000001
910,0.2903225806
911,0.0001
912,0.10529556050000001
913,0.00010000000000000003
914,0.0001
915,0.0322580645
916,9.999999999999999e-05
917,0.00010000000000000005
918,0.1935483871
919,0.0001
920,0.00010000000000000003
921,9.999999999999998e-05
922,0.00010000000000000002
923,0.00010000000000000002
924,0.0001
925,0.1823215568
926,0.0754896125
927,9.999999999999995e-05
928,0.07845147849999999
929,0.0001
930,0.064516129
931,0.0377403275
932,0.064516129
933,0.12903225810000002
934,0.0001
935,0.1666666667
936,0.00010000000000000005
937,0.00010000000000000002
938,0.033333333300000004
939,0.00010000000000000002
940,0.064516129
941,0.0425596134
942,0.0967741935
943,0.1348658247
944,0.00010000000000000002
945,0.0408219937
946,0.0322580645
947,0.00010000000000000002
948,0.12903225810000002
949,0.0392207125
950,0.00010000000000000002
951,0.2903225806
952,0.12903225810000002
953,0.00010000000000000002
954,9.999999999999991e-05
955,0.0967741935
956,0.0322580645
957,0.00010000000000000002
958,0.11049203789999999
959,0.0322580645
960,0.0001
961,0.0416666667
962,0.0322580645
963,0.19645657239999997
964,0.3455123098
965,0.0392207125
966,0.00010000000000000002
967,0.00010000000000000002
968,0.0001
969,0.16095813746666668
970,0.0001
971,0.0408219937
972,0.0001
973,0.0001
974,0.0322580645
975,0.0001
976,0.0322580645
977,0.4308417742
978,0.064516129
979,0.0666666667
980,0.03225806450000001
981,0.0324353172
982,0.0322580645
983,0.00010000000000000003
984,0.0001
985,0.0001
986,0.0967741935
987,0.00010000000000000003
988,9.999999999999999e-05
989,0.12903225810000002
990,0.0322580645
991,0.00010000000000000002
992,0.0001
993,0.1612903226
994,0.0001
995,0.03236441612
996,0.0425596134
997,9.999999999999998e-05
998,0.0967741935
999,0.6931455308
1000,9.999999999999991e-05
1001,0.1612903226
1002,0.07845147849999999
1003,0.00010000000000000002
1004,0.1669245451
1005,0.0967741935
1006,0.0512932919
1007,9.999999999999995e-05
1008,0.0339015514
1009,0.0392207125
1010,0.0322580645
1011,0.0001
1012,0.10912697699999999
1013,0.0322580645
1014,0.1581139439
1015,0.00010000000000000003
1016,0.0001
1017,0.0001
1018,9.999999999999998e-05
1019,0.00010000000000000003
1020,0.08004268490000001
1021,0.0001
1022,0.1335313926
1023,0.03774032749999999
1024,0.033333333300000004
1025,0.00010000000000000002
1026,9.999999999999996e-05
1027,0.0001
1028,0.00010000000000000002
1029,9.999999999999999e-05
1030,0.00010000000000000002
1031,0.21832614690000002
1032,0.0327898226
1033,0.0001
1034,0.0666666667
1035,0.0339015514
1036,9.999999999999998e-05
1037,0.0363676437
1038,0.06452172510000001
1039,9.999999999999992e-05
1040,9.999999999999992e-05
1041,0.1396103651
1042,0.00010000000000000002
1043,0.0001
1044,0.0444517614
1045,0.0512932919
1046,0.0001
1047,0.775715775
1048,0.0001
1049,0.07845147849999999
1050,0.0001
1051,0.0001
1052,0.0967741935
1053,0.1000834586
1054,0.064516129
1055,0.1396103651
1056,0.0408219937
1057,0.00010000000000000003
1058,0.00010000000000000003
1059,0.00010000000000000002
1060,0.00010000000000000002
1061,0.0322580645
1062,0.00010000000000000005
1063,0.0953101252
1064,0.0983870925
1065,0.0322580645
1066,9.999999999999998e-05
1067,0.2547418889
1068,0.00010000000000000003
1069,0.0322580645
1070,9.999999999999996e-05
1071,0.03225806450000001
1072,0.6287344012
1073,0.0465200141
1074,0.0001
1075,0.0001
1076,0.0645385134
1077,9.999999999999999e-05
1078,9.999999999999991e-05
1079,0.1666666667
1080,0.064516129
1081,0.0322580645
1082,0.0322580645
1083,0.0350913194
1084,0.0689928606
1085,9.999999999999996e-05
1086,0.054067218099999995
1087,9.999999999999996e-05
1088,0.2258064516
1089,0.0512932919
1090,0.0350913194
1091,0.0001
1092,0.0444517614
1093,0.1335313926
1094,0.1177830357
1095,0.0870113424
1096,0.0001
1097,0.1176922972
1098,0.18232155679999998
1099,0.0001
1100,0.0001
1101,0.0465200141
1102,0.0001
1103,0.0322580645
1104,0.0322580645
1105,0.0001
1106,0.064516129
1107,0.08513207240000002
1108,0.0001
1109,0.1333333333
1110,0.255550479
1111,0.0001
1112,0.1612903226
1113,0.0001
1114,0.3262838931
1115,0.1132478546
1116,0.12903225810000002
1117,0.0750117806
1118,0.00010000000000000002
1119,0.0001
1120,0.0377403275
1121,9.999999999999998e-05
1122,0.1132478546
1123,0.0001
1124,0.0001
1125,0.00010000000000000002
1126,0.00010000000000000003
1127,0.00010000000000000002
1128,0.0001
1129,0.0416666667
1130,0.1177830357
1131,0.0425596134
1132,0.033333333300000004
1133,0.0001
1134,9.999999999999998e-05
1135,0.0001
1136,0.0666666667
1137,0.0001
1138,9.999999999999999e-05
1139,0.083381581
1140,9.999999999999998e-05
1141,0.0425596134
1142,0.0967741935
1143,9.999999999999998e-05
1144,0.1212863524
1145,0.24510209170000002
1146,0.00010000000000000002
1147,0.1612903226
1148,0.3225806452
1149,0.033333333300000004
1150,9.999999999999999e-05
1151,0.064516129
1152,9.999999999999998e-05
1153,0.0350913194
1154,0.1335313926
1155,0.0666666667
1156,0.064516129
1157,0.6931455308
1158,0.1666666667
1159,0.0322580645
1160,0.0363676437
1161,0.0741079566
1162,0.00010000000000000002
1163,0.293031483
1164,9.999999999999999e-05
1165,0.1633559813
1166,0.0322580645
1167,0.033333333300000004
1168,0.1633559813
1169,0.22055735769999998
1170,0.0322580645
1171,0.1501878994
1172,9.999999999999998e-05
1173,0.2258064516
1174,0.1541506798
1175,0.12165522220000001
1176,0.0322580645
1177,0.0001
1178,0.0322580645
1179,0.0512932919
1180,0.0001
1181,0.0322580645
1182,0.0408219937
1183,0.06453291729999999
1184,9.999999999999991e-05
1185,0.7441276678000001
1186,0.054067218099999995
1187,0.42424796859999997
1188,0.04445176139999999
1189,9.999999999999998e-05
1190,0.0870113424
1191,0.2258064516
1192,0.10529556050000001
1193,0.0001
1194,9.999999999999996e-05
1195,0.0001
1196,0.2738159288
1197,0.0322580645
1198,0.1612903226
1199,0.28636422710000003
1200,0.00010000000000000002
1201,0.064516129
1202,0.3434312375
1203,0.0001
1204,0.0001
1205,0.0689928606
1206,0.0001
1207,0.00010000000000000002
1208,0.0322580645
1209,0.00010000000000000002
1210,0.0001
1211,0.00010000000000000003
1212,0.0444517614
1213,0.1081607693
1214,0.0001
1215,0.0930568031
1216,9.999999999999996e-05
1217,9.999999999999999e-05
1218,0.00010000000000000003
1219,0.0001
1220,0.16400785380000002
1221,9.999999999999991e-05
1222,0.0953101252
1223,0.00010000000000000002
1224,0.36666666670000003
1225,0.0392207125
1226,0.0392207125
1227,0.2258064516
1228,0.2903225806
1229,0.2
1230,0.00010000000000000002
1231,0.0001
1232,0.0377403275
1233,0.0816553231
1234,0.064516129
1235,9.999999999999991e-05
1236,0.00010000000000000002
1237,9.999999999999996e-05
1238,0.12903225810000002
1239,0.0322580645
1240,0.16095813746666668
1241,0.0487901622
1242,0.064516129
1243,0.00010000000000000002
1244,0.1633559813
1245,9.999999999999991e-05
1246,0.0967741935
1247,0.0487901622
1248,0.0322580645
1249,9.999999999999999e-05
1250,0.00010000000000000003
1251,0.00010000000000000003
1252,0.0001
1253,9.999999999999998e-05
1254,0.0001
1255,0.0322580645
1256,0.40546509420000004
1257,0.1541506798
1258,0.064516129
1259,0.00010000000000000002
1260,0.1666666667
1261,0.00010000000000000002
1262,0.2547418889
1263,0.00010000000000000002
1264,0.2334530978
1265,0.0001
1266,0.0327898226
1267,9.999999999999995e-05
1268,0.0967741935
1269,0.0322580645
1270,0.0001
1271,0.0001
1272,9.999999999999999e-05
1273,0.0001
1274,0.00010000000000000002
1275,0.0870113424
1276,0.0001
1277,0.40178890689999996
1278,0.0322580645
1279,0.1823215568
1280,0.00010000000000000002
1281,0.3393076536
1282,0.064516129
1283,0.0769610224
1284,0.5235719071
1285,9.999999999999998e-05
1286,0.0425596134
1287,0.064516129
1288,0.16957267620000002
1289,0.0001
1290,9.999999999999998e-05
1291,0.064516129
1292,0.0001
1293,0.0001
1294,0.1081607693
1295,0.08513207240000001
1296,0.1935483871
1297,0.0322580645
1298,0.0001
1299,0.064516129
1300,0.0322580645
1301,0.0001
1302,0.0001
1303,0.0001
1304,0.1538461538
1305,0.0001
1306,0.00010000000000000002
1307,0.0001
1308,0.0322580645
1309,0.0444517614
1310,0.25154306309999996
1311,0.00010000000000000002
1312,0.0322580645
1313,0.0357142857
1314,9.999999999999998e-05
1315,0.00010000000000000002
1316,9.999999999999999e-05
1317,0.0001
1318,9.999999999999999e-05
1319,0.0967741935
1320,0.064516129
1321,9.999999999999999e-05
1322,0.0967741935
1323,0.0001
1324,0.0322580645
1325,11.772217530999999
1326,0.0967741935
1327,0.0001
1328,0.037037037
1329,0.00010000000000000003
1330,0.0001
1331,0.1823215568
1332,0.0001
1333,9.999999999999995e-05
1334,0.0666666667
1335,0.0322580645
1336,0.00010000000000000002
1337,9.999999999999998e-05
1338,0.0967741935
1339,0.0001
1340,0.0001
1341,0.0322580645
1342,0.0001
1343,0.0001
1344,0.0322580645
1345,0.0727433029
1346,0.0645273212
1347,0.0727433029
1348,0.0967741935
1349,0.0001
1350,0.0322580645
1351,0.0953101252
1352,0.0001
1353,0.064516129
1354,0.296289416
1355,0.1567003632
1356,0.00010000000000000002
1357,0.00010000000000000002
1358,9.999999999999999e-05
1359,0.0408219937
1360,9.999999999999998e-05
1361,0.00010000000000000003
1362,0.0465200141
1363,0.0666666667
1364,0.064516129
1365,0.0377403275
1366,9.999999999999998e-05
1367,0.0322580645
1368,0.1612903226
1369,0.0001
1370,0.0001
1371,0.00010000000000000002
1372,0.0001
1373,0.0322580645
1374,0.00010000000000000002
1375,0.1666666667
1376,0.0001
1377,0.0001
1378,9.999999999999999e-05
1379,0.00010000000000000002
1380,0.0001
1381,0.0408219937
1382,0.4091332425
1383,0.0322580645
1384,0.1569431648
1385,0.00010000000000000002
1386,0.0001
1387,0.1669245451
1388,0.0967741935
1389,9.999999999999999e-05
1390,0.0322580645
1391,0.00010000000000000002
1392,0.0810959725
1393,0.0001
1394,0.1035098412
1395,9.999999999999999e-05
1396,0.0322580645
1397,0.49072993649999996
1398,0.0001
1399,0.00010000000000000003
1400,0.1034482759
1401,0.1612903226
1402,0.293031483
1403,0.12903225810000002
1404,0.00010000000000000002
1405,0.0816553231
1406,0.0001
1407,0.054067218099999995
1408,9.999999999999998e-05
1409,0.0001
1410,0.2177345719
1411,0.0001
1412,0.0001
1413,0.4296669532
1414,0.00010000000000000002
